x,y
10000.0,10000.0
108.0,111.0
82.0,249.0
241.0,525.0
467.0,632.0
587.0,495.0
616.0,265.0
416.0,159.0
10000.0,10000.0
218.0,213.0
199.0,315.0
279.0,424.0
373.0,500.0
467.0,441.0
496.0,316.0
356.0,207.0
10000.0,10000.0
307.0,285.0
335.0,397.0
416.0,391.0
391.0,319.0
10000.0,10000.0
287.0,277.0
298.0,317.0
347.0,402.0
436.0,368.0
386.0,277.0
10000.0,10000.0
120.0,636.0
89.0,653.0
85.0,667.0
83.0,684.0
94.0,708.0
128.0,717.0
166.0,710.0
177.0,682.0
170.0,659.0
10000.0,10000.0
85.0,602.0
76.0,649.0
91.0,669.0
122.0,687.0
162.0,687.0
174.0,675.0
178.0,655.0
177.0,628.0
157.0,601.0
142.0,592.0
